"PhraseId","SentenceId","polarity$polarity.avg","NumCharactersInPhrase","NumWordsInPhrase","MaxWordLengthInPhrase","ContainsExclamation","ContainsPound","Sentiment"
156061,8545,0.377964473009227,54,8,14,FALSE,FALSE,-1
156062,8545,0.377964473009227,52,7,14,FALSE,FALSE,-1
156063,8545,0,2,1,2,FALSE,FALSE,-1
156064,8545,0.408248290463863,49,6,14,FALSE,FALSE,-1
156065,8545,0.447213595499958,42,5,14,FALSE,FALSE,-1
156066,8545,0.577350269189626,27,3,14,FALSE,FALSE,-1
156067,8545,0.707106781186547,23,2,14,FALSE,FALSE,-1
156068,8545,0,14,1,14,FALSE,FALSE,-1
156069,8545,1,8,1,8,FALSE,FALSE,-1
156070,8545,0,3,1,3,FALSE,FALSE,-1
156071,8545,0,14,2,7,FALSE,FALSE,-1
156072,8545,0,6,1,6,FALSE,FALSE,-1
156073,8545,0,7,1,7,FALSE,FALSE,-1
156074,8545,0,6,1,6,FALSE,FALSE,-1
156075,8545,0,1,1,1,TRUE,TRUE,-1
156076,8546,-0.281112771399491,239,43,13,FALSE,FALSE,-1
156077,8546,0,6,1,6,FALSE,FALSE,-1
156078,8546,-0.284604989415154,232,42,13,FALSE,FALSE,-1
156079,8546,-0.284604989415154,230,41,13,FALSE,FALSE,-1
156080,8546,0,9,2,6,FALSE,FALSE,-1
156081,8546,0,2,1,2,FALSE,FALSE,-1
156082,8546,0,6,1,6,FALSE,FALSE,-1
156083,8546,-0.291998558035373,220,39,13,FALSE,FALSE,-1
156084,8546,0,14,3,5,FALSE,FALSE,-1
156085,8546,0,3,1,3,FALSE,FALSE,-1
156086,8546,0,10,2,5,FALSE,FALSE,-1
156087,8546,0,4,1,4,FALSE,FALSE,-1
156088,8546,0,5,1,5,FALSE,FALSE,-1
156089,8546,-0.169030850945703,205,36,13,FALSE,FALSE,-1
156090,8546,0,4,1,4,FALSE,FALSE,-1
156091,8546,-0.171498585142509,200,35,13,FALSE,FALSE,-1
156092,8546,-0.185695338177052,171,30,13,FALSE,FALSE,-1
156093,8546,0.235702260395516,109,19,13,FALSE,FALSE,-1
156094,8546,0.707106781186547,8,2,5,FALSE,FALSE,-1
156095,8546,0,2,1,2,FALSE,FALSE,-1
156096,8546,1,5,1,5,FALSE,FALSE,-1
156097,8546,0,100,17,13,FALSE,FALSE,-1
156098,8546,0,34,7,8,FALSE,FALSE,-1
156099,8546,0,8,1,8,FALSE,FALSE,-1
156100,8546,0,25,6,8,FALSE,FALSE,-1
156101,8546,0,2,1,2,FALSE,FALSE,-1
156102,8546,0,22,5,8,FALSE,FALSE,-1
156103,8546,0,15,3,8,FALSE,FALSE,-1
156104,8546,0,13,2,8,FALSE,FALSE,-1
156105,8546,0,8,1,8,FALSE,FALSE,-1
156106,8546,0,4,1,4,FALSE,FALSE,-1
156107,8546,0,1,1,1,FALSE,FALSE,-1
